,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
539,4444,3,6,27.5,28.215,797.5,793.8695,1.3165,44.45,20.0025,2.872345,4.46,3.07,30,0,0,81
540,4444,4,6,32,45.22571429,796.8571429,799.6812857,1.315285714,53.07142857,23.88214286,,4.46,3.07,30,0,0,81
541,4444,5,6,36.5,47.595,814.5,805.445,1.344,51.95,23.3775,,4.46,3.07,30,0,0,81
603,4453,0,5,6,34.61666667,745.6666667,764.6163333,-2.596,33.36666667,15.015,,,,,,,
604,4453,1,5,11,43.67142857,752.2857143,750.8474286,0.059571429,48.08571429,21.63857143,,,,,,,
605,4453,2,5,18.5,44.79,751.5,749.6418333,-0.574833333,51.83333333,23.325,,,,,,,
606,4453,3,5,25,43.56857143,738.1428571,738.5335714,-2.509571429,47.38571429,21.32357143,,4.55,2.78,15,0,0,79
607,4453,4,5,32,48.88857143,728.5714286,728.2431429,-0.389571429,54.17142857,24.37714286,,4.55,2.78,15,0,0,79
608,4453,5,5,38,49.108,723,723.8142,-1.406,55.26,24.867,,4.55,2.78,15,0,0,79
629,4453,26,5,187,30.52,698.6,703.546,0.9042,52.52,23.634,,4.88,3.15,19,124,54,84
630,4453,27,5,191,38.60333333,708.3333333,706.511,1.47,52.4,23.58,,4.88,3.15,19,124,54,84
670,4458,0,5,6.5,32.745,968.5,965.926,-0.7565,33.65,15.1425,,,,,,,
671,4458,1,5,11,42.20285714,961.8571429,962.5122857,-1.040714286,44.34285714,19.95428571,,,,,,,
672,4458,2,5,18,47.08142857,953.1428571,949.7404286,-3.302571429,48.31428571,21.74142857,,,,,,,
673,4458,3,5,24.4,49.398,926,925.307,-3.94,46.68,21.006,,4.54,2.72,185,0,0,77
674,4458,4,5,32,51.39,908.1428571,908.2055714,-0.703428571,48.6,21.87,,4.54,2.72,185,0,0,77
675,4458,5,5,39,52.50142857,907,906.8958571,0.183428571,54.11428571,24.35142857,,4.54,2.72,185,0,0,77
676,4458,6,5,46.5,56.63666667,907.3333333,905.862,-1.120666667,57.13333333,25.71,,4.54,2.72,185,0,0,77
677,4458,7,5,53,55.70285714,882.8571429,885.9818571,-4.105,54.4,24.48,,4.157142857,2.725714286,217.5714286,0,0,77.57142857
738,4483,1,5,12.5,36.7725,749.25,751.80975,-2.0615,29.65,13.3425,,,,,,,
739,4483,2,5,17.66666667,35.95166667,751.3333333,741.273,-2.118166667,34.98333333,15.7425,,4.38,2.85,67,0,0,74
740,4483,3,5,25,38.66,728.8571429,724.158,-2.413857143,36.07142857,16.23214286,,4.38,2.85,67,0,0,74
741,4483,4,5,32.5,28.87166667,702.3333333,707.6066667,-1.647166667,31,13.95,,4.38,2.85,67,0,0,74
742,4483,5,5,39,38.50857143,704.7142857,704.3457143,0.380714286,36.05714286,16.22571429,,4.38,2.85,67,0,0,74
743,4483,6,5,46,41.00142857,703.8571429,703.6481429,-0.652142857,40.02857143,18.01285714,,4.225714286,2.734285714,61.42857143,0,0,74.42857143
744,4483,7,5,53,39.55857143,696.2857143,695.9811429,-1.520714286,43.68571429,19.65857143,,4.02,2.58,54,0,0,75
745,4483,8,5,60,40.61142857,684.8571429,686.5405714,-0.961285714,40.45714286,18.20571429,,4.02,2.58,54,0,0,75
746,4483,9,5,67,39.91333333,683.5,683.6945,0.1025,45.16666667,20.325,,4.02,2.58,54,0,0,75
747,4483,10,5,72.5,39.165,685.25,685.62775,0.738,38.725,17.42625,,4.02,2.58,54,0,0,75
804,4503,0,5,6.5,35.33,866.5,875.654,-5.411,29.05,13.0725,,0,0,0,0,0,74
805,4503,1,5,12,38.594,826,842.1954,-3.0218,36.18,16.281,,0,0,0,0,0,74
806,4503,2,5,17.5,40.0975,826.25,825.594,-1.69625,43.875,19.74375,,0,0,0,0,0,74
807,4503,3,5,25,41.27285714,814.4285714,818.4592857,0.11,44.07142857,19.83214286,,0,0,0,0,0,74
808,4503,4,5,32,36.12142857,822.7142857,822.3872857,0.939857143,48.52857143,21.83785714,,3.378571429,2.135714286,67.85714286,0,0,74.71428571
809,4503,5,5,38.5,41.72166667,827.8333333,824.2291667,-0.172166667,51.65,23.2425,,4.73,2.99,95,0,0,75
871,4522,0,5,6,44.88,813,823.4883333,-4.297,45.73333333,20.58,,,,,,,
872,4522,1,5,10.5,47.45,806,802.766,-3.8445,42.7,19.215,,4.85,3.54,26,0,0,71
873,4522,2,5,19,47.858,765,773.1552,-3.172,42.12,18.954,,4.85,3.54,26,0,0,71
874,4522,3,5,25,50.72428571,763.2857143,759.6907143,-0.719142857,49.14285714,22.11428571,,4.85,3.54,26,0,0,71
875,4522,4,5,32.33333333,49.02166667,753.8333333,752.1628333,-1.706,47.13333333,21.21,,4.85,3.54,26,0,0,71
876,4522,5,5,38,50.554,741.2,741.352,-2.0488,49.14,22.113,,4.63,3.43,23,0,0,71.2
941,4534,3,4,28,39.24,811,807.602,-0.284,43.5,19.575,3.385365,,,,,,
942,4534,4,4,32,47.31857143,806.8571429,806.4531429,-0.385571429,49.72857143,22.37785714,3.765332857,4.78,2.88,109,0,0,66
943,4534,5,4,39,46.44428571,802.7142857,800.8058571,-1.730285714,43.3,19.485,3.295525833,4.78,2.88,109,0,0,66
949,4534,11,4,82.5,28.5,754,739.2845,2.0225,41.4,18.63,,4.2,2.94,72,0,0,67
950,4534,12,4,88,43.31166667,741.8333333,750.1758333,2.599333333,49.28333333,22.1775,,4.29,2.943333333,66.33333333,28.66666667,0,67.33333333
951,4534,13,4,94.5,42.31166667,775.6666667,766.0891667,2.9465,50.71666667,22.8225,,4.47,2.95,55,86,0,68
1005,4540,0,5,5,16.54,742,771.785,-1.783,25.2,11.34,,0,0,0,0,0,72
1072,4546,0,4,6.5,27.915,802.5,800.9805,-2.949,30.15,13.5675,,,,,,,
1073,4546,1,4,11,37.75,788.7142857,787.8321429,-2.943571429,32.04285714,14.41928571,,,,,,,
1074,4546,2,4,18.8,38.962,764.6,766.9402,-2.073,34.24,15.408,,,,,,,
1075,4546,3,4,25,38.72,757,756.3865714,-1.3,36.72857143,16.52785714,,,,,,,
1076,4546,4,4,31.83333333,38.81,749.8333333,750.4833333,-0.566833333,42.25,19.0125,,5.83,2.86,61,0,0,68
1077,4546,5,4,39,45.10166667,745.6666667,744.7465,-1.062666667,42.95,19.3275,,5.83,2.86,61,0,0,68
1078,4546,6,4,45.83333333,47.42333333,737.1666667,736.9851667,-1.142333333,44.43333333,19.995,,5.83,2.86,61,0,0,68
1079,4546,7,4,53,49.136,728.8,728.8048,-1.1846,44.94,20.223,,5.83,2.86,61,0,0,68
1080,4546,8,4,60.25,50.74,717.5,719.463,-1.5295,45.7,20.565,,4.495,2.8225,25,0,0,68.75
1150,4554,11,4,83,17.3,786,795.569,0.346,65.5,29.475,2.75106,5.54,3.28,22,0,0,64
1242,4560,36,4,258,32.85666667,759.6666667,758.7556667,0.264333333,53.76666667,24.195,,4.99,4.21,3084,162,83,68
1243,4560,37,4,262.6666667,33.035,760,760.8193333,0.513166667,52.61666667,23.6775,,4.99,4.21,3084,162,83,68
1273,4561,0,4,6,42.90666667,796.6666667,797.1066667,-0.999666667,39.8,17.91,,,,,,,
1274,4561,1,4,11.5,53.75166667,790.6666667,791.5638333,-0.9965,57.5,25.875,,,,,,,
1275,4561,2,4,15.5,54.69,799.5,787.532,-0.9875,46.55,20.9475,,,,,,,
1276,4561,3,4,28,24.53,742,776.953,-0.553,54.9,24.705,,0,0,0,0,0,69
1277,4561,4,4,31.4,55.062,772.4,772.5162,0.1994,62.2,27.99,,0,0,0,0,0,69
1278,4561,5,4,39,57.31833333,775.6666667,773.9441667,-0.145,66.51666667,29.9325,,0,0,0,0,0,69
1340,4563,0,4,6.5,32.915,781.5,800.417,-2.5185,38.9,17.505,,5.6,4.02,30,0,0,66
1351,4563,11,4,80,29.12,694,723.329,0.302,57.3,25.785,,4.67,2.88,9,0,0,68
1414,4569,7,4,53,42.95428571,648.7142857,648.1377143,2.003714286,49.08571429,22.08857143,2.505855,3.86,2.57,191,51,0,63
1415,4569,8,4,60,42.25285714,662.1428571,661.0501429,1.537714286,44.82857143,20.17285714,2.354217143,3.86,2.57,191,51,0,63
1416,4569,9,4,67.75,35.3375,658.5,663.058,-0.65075,39.725,17.87625,2.359225,3.86,2.57,191,51,0,63
1417,4569,10,4,72.5,44.2225,663,658.49075,-0.95125,56.075,25.23375,2.3137,3.86,2.57,191,51,0,63
1443,4569,36,4,256.5,25.66833333,700.1666667,703.0583333,1.680166667,42.96666667,19.335,,3.99,3.53,1135,172,65,69
1444,4569,37,4,260,24.8,712,707.535,1.59,43.6,19.62,2.93249,3.99,3.53,1135,172,65,69
1474,4583,0,4,5.5,36.4125,860,871.7355,-6.52525,34.325,15.44625,,5.76,3.67,146,0,0,66
1475,4583,1,4,11,47.40571429,828.7142857,834.3384286,-3.674571429,36.92857143,16.61785714,,5.76,3.67,146,0,0,66
1476,4583,2,4,18,43.3,809.1666667,813.3118333,-1.9115,41.01666667,18.4575,,5.76,3.67,146,0,0,66
1477,4583,3,4,26,46.375,800.25,804.619,-0.4885,44.75,20.1375,,5.76,3.67,146,0,0,66
1478,4583,4,4,31.83333333,47.535,802.8333333,799.675,-0.770666667,47.73333333,21.48,,5.76,3.67,146,0,0,66
1541,4592,0,4,5.5,31.02,804,796.039,-6.7405,29.25,13.1625,,,,,,,
1542,4592,1,4,11.5,39.82166667,745.6666667,753.8593333,-2.855,35.56666667,16.005,3.513113333,4.05,2.78,1354,0,0,68
1543,4592,2,4,18,42.35428571,738.5714286,739.3045714,-0.917857143,40.15714286,18.07071429,3.45890125,4.05,2.78,1354,0,0,68
1544,4592,3,4,25,44.47428571,738,738.6017143,0.703,47.01428571,21.15642857,2.8825175,4.05,2.78,1354,0,0,68
1545,4592,4,4,31.5,40.59333333,745.3333333,740.0188333,-0.836,49.61666667,22.3275,5.1,4.05,2.78,1354,0,0,68
1609,4596,1,4,13.5,27.69,804.5,794.6845,3.828,40.25,18.1125,,0,0,0,0,0,65
1610,4596,2,4,18,43.66,807.7142857,811.792,4.060571429,53.45714286,24.05571429,,0,0,0,0,0,65
1611,4596,3,4,25,41.54714286,841.5714286,839.8341429,3.985428571,57.54285714,25.89428571,,0,0,0,0,0,65
1612,4596,4,4,32,46.44428571,861.1428571,850.9527143,-1.235714286,61.07142857,27.48214286,,1.085714286,0.9,60,0,0,65.28571429
1613,4596,5,4,39,45.75428571,827.4285714,840.848,-0.25,56.1,25.245,,3.8,3.15,210,0,0,66
1614,4596,6,4,45,46.636,855.8,852.5802,4.0394,54.34,24.453,,3.8,3.15,210,0,0,66
1618,4596,10,4,77,17.03,844,843.083,0.88,48.9,22.005,,3.91,3.23,117,0,0,67
1619,4596,11,4,81,40.59857143,849.7142857,845.6958571,1.263428571,58.74285714,26.43428571,3.12322,3.91,3.23,117,0,0,67
1630,4596,22,4,161,38.59,872,873.856,-0.353,25.1,11.295,,3.98,3.33,76,98,56,70
1631,4596,23,4,163,36.59,826,873.195,-0.334,36.2,16.29,,3.98,3.33,76,98,56,70
1675,4597,0,4,5.5,32.5025,758.25,769.792,-2.8425,32.325,14.54625,,,,,,,
1676,4597,1,4,11,42.05857143,761.8571429,754.5631429,-0.573285714,40.08571429,18.03857143,,,,,,,
1677,4597,2,4,18.16666667,47.605,742.1666667,747.5006667,-1.698,48.55,21.8475,,,,,,,
1678,4597,3,4,25,47.13142857,739,734.8381429,-1.860857143,48.6,21.87,,4.69,2.93,310,0,0,65
1679,4597,4,4,32,44.89857143,724,724.1867143,-1.215714286,55.34285714,24.90428571,,4.69,2.93,310,0,0,65
1680,4597,5,4,39,49.09714286,718.1428571,717.7385714,-0.703857143,55.31428571,24.89142857,,4.69,2.93,310,0,0,65
1743,4598,1,4,11,42.45857143,799.2857143,798.1281429,-0.196428571,46.44285714,20.89928571,3.484422857,0,0,0,0,0,61
1744,4598,2,4,18,42.18142857,795.5714286,794.3372857,-1.332285714,53.07142857,23.88214286,3.426827143,0,0,0,0,0,61
1745,4598,3,4,25,47.14666667,779.3333333,780.3848333,-2.328333333,49.83333333,22.425,3.445625,0,0,0,0,0,61
1746,4598,4,4,32,46.89714286,768,767.177,-1.510571429,49.21428571,22.14642857,,2.992857143,2.014285714,332.8571429,0,0,61.71428571
1747,4598,5,4,39,48.94428571,755.2857143,760.8741429,-0.142428571,54.85714286,24.68571429,,4.19,2.82,466,0,0,62
1748,4598,6,4,45.66666667,46.31166667,768.5,760.8668333,-0.185833333,57.93333333,26.07,,4.19,2.82,466,0,0,62
1749,4598,7,4,53,46.01857143,751.1428571,755.5205714,-0.702285714,56.81428571,25.56642857,,4.19,2.82,466,0,0,62
1750,4598,8,4,59,50.142,759.8,752.7346,-0.522,57.06,25.677,,4.19,2.82,466,0,0,62
1809,4604,0,4,5.5,38.5025,912.75,912.47475,-5.3165,38.7,17.415,,0,0,0,0,0,63
1810,4604,1,4,11.5,41.91833333,877.3333333,881.9226667,-3.185666667,39.4,17.73,,0,0,0,0,0,63
1811,4604,2,4,18,52.53142857,861.4285714,861.7531429,-2.862428571,46.7,21.015,,0,0,0,0,0,63
1812,4604,3,4,25.5,52.235,846,847.5248333,-0.5805,50.13333333,22.56,,0,0,0,0,0,63
1813,4604,4,4,32,56.12857143,850.5714286,847.6624286,0.005714286,52.57142857,23.65714286,,2.537142857,1.611428571,621.7142857,0,0,63.57142857
1814,4604,5,4,39,54.54,835.5714286,838.8795714,-1.858571429,54.47142857,24.51214286,,4.44,2.82,1088,0,0,64
1815,4604,6,4,43,60.44,834,835.131,1.314,58.6,26.37,,4.44,2.82,1088,0,0,64
1876,4606,0,4,3,20.62,788,806.607,-2.847,32.3,14.535,,,,,,,
1880,4606,4,4,33.66666667,31.79,732.3333333,731.738,-1.169333333,47.06666667,21.18,,3.56,2.67,906,0,0,65
1881,4606,5,4,39,50.74,728.4285714,727.6347143,1.044285714,51.12857143,23.00785714,,3.56,2.67,906,0,0,65
1882,4606,6,4,46,54.26285714,735.4285714,732.6665714,0.131142857,55.04285714,24.76928571,,3.56,2.67,906,0,0,65
1883,4606,7,4,50,57.86,742,731.861,-0.963,64.8,29.16,,3.56,2.67,906,0,0,65
1949,4608,6,4,47,42.886,715.6,711.9956,0.3728,53.3,23.985,,4.68,3.06,59.8,0,0,68.4
1950,4608,7,4,53,44.93714286,710.8571429,714.3162857,0.804285714,52.24285714,23.50928571,,4.41,3.03,82,0,0,69
1951,4608,8,4,60,45.98,717.4285714,714.814,-0.621285714,56.58571429,25.46357143,,4.41,3.03,82,0,0,69
2011,4611,1,4,11.75,34.8475,811,813.16275,-2.49075,45.425,20.44125,,4.87,3.31,21,0,0,63
2012,4611,2,4,17.5,44.795,795.1666667,797.9261667,-1.442666667,56.28333333,25.3275,,4.87,3.31,21,0,0,63
2013,4611,3,4,24.83333333,47.55666667,777.1666667,789.486,-0.472333333,56.43333333,25.395,,4.87,3.31,21,0,0,63
2014,4611,4,4,33,49.176,792.2,789.1898,0.623,59.32,26.694,,4.87,3.31,21,0,0,63
2015,4611,5,4,39.8,46.092,794.4,788.015,-1.1992,56.96,25.632,,4.87,3.31,21,0,0,63
2016,4611,6,4,46,45.35714286,775.7142857,778.1348571,-2.648571429,54.94285714,24.72428571,,4.227142857,3.017142857,13.14285714,0,0,64.42857143
2017,4611,7,4,53,45.04,761.5,770.6981667,0.709666667,51.51666667,23.1825,,3.97,2.9,10,0,0,65
2018,4611,8,4,59,45.384,780.8,777.531,1.7236,55.38,24.921,,3.97,2.9,10,0,0,65
2077,4613,0,4,6,39.67666667,783.6666667,795.6273333,-3.045333333,39.36666667,17.715,,4.04,3.61,162,0,0,64
2078,4613,1,4,9.5,42.79,762.75,784.27275,-3.12675,38.375,17.26875,,4.04,3.61,162,0,0,64
2144,4629,0,4,6,30.74333333,771.3333333,787.7416667,-2.002333333,42.16666667,18.975,,,,,,,
2145,4629,1,4,10.8,39.35,779.4,776.7804,-0.7082,46.54,20.943,,4.38,3.8,26,0,0,60
2146,4629,2,4,18,42.93285714,770.7142857,775.0125714,0.141,52.87142857,23.79214286,,4.38,3.8,26,0,0,60
2147,4629,3,4,24.5,42.68666667,781.6666667,779.089,0.784166667,56.75,25.5375,,4.38,3.8,26,0,0,60
2148,4629,4,4,32,46.62714286,782.7142857,780.2995714,-0.238285714,58.17142857,26.17714286,,4.38,3.8,26,0,0,60
2149,4629,5,4,39,48.01142857,782.5714286,781.4584286,0.669285714,59.58571429,26.81357143,,4.151428571,3.235714286,13.14285714,0,0,60.71428571
2150,4629,6,4,44,50.10666667,780,784.203,0.18,50.8,22.86,,4.06,3.01,8,0,0,61
2212,4630,1,4,10.5,31.875,774,789.405,-2.9535,34.55,15.5475,,,,,,,
2213,4630,2,4,18.66666667,38.98,744,754.868,-0.708666667,43.7,19.665,,,,,,,
2214,4630,3,4,24.66666667,45.53166667,740.6666667,749.1616667,0.038,50.33333333,22.65,3.48854,4.98,3.23,319,0,0,63
2215,4630,4,4,32.4,50.484,753.2,750.6392,1.1088,57.66,25.947,3.375646667,4.98,3.23,319,0,0,63
2216,4630,5,4,38.66666667,48.58333333,757,755.1031667,0.389833333,60.16666667,27.075,3.527916667,4.98,3.23,319,0,0,63
2217,4630,6,4,45,43.322,758,749.8088,-2.214,51.82,23.319,3.157045,4.98,3.23,319,0,0,63
2280,4631,2,4,19,33.74,704.6666667,698.849,-0.378333333,32.36666667,14.565,,4.1,2.62,34,0,0,61
2281,4631,3,4,24.83333333,43.455,693.6666667,696.4671667,-0.283333333,39.26666667,17.67,,4.1,2.62,34,0,0,61
2282,4631,4,4,32,42.97428571,695.2857143,694.4192857,0.039285714,41.52857143,18.68785714,,4.1,2.62,34,0,0,61
2283,4631,5,4,39.33333333,46.53333333,692.3333333,694.1935,-0.143333333,43.56666667,19.605,,4.1,2.62,34,0,0,61
2284,4631,6,4,46,44.992,692,691.294,-0.5068,43.1,19.395,,4.1,2.62,34,0,0,61
2285,4631,7,4,53.16666667,38.47166667,686.8333333,689.5031667,-0.02,39.45,17.7525,,1.366666667,0.873333333,20,0,0,61.66666667
2286,4631,8,4,60,40.27428571,691.4285714,692.3625714,1.320428571,41.14285714,18.51428571,,0,0,13,0,0,62
2287,4631,9,4,66.5,41.53833333,703.1666667,700.4503333,1.2065,42.95,19.3275,,0,0,13,0,0,62
2288,4631,10,4,71.5,39.905,706,703.717,-0.123,49.9,22.455,,0,0,13,0,0,62
2345,4651,0,3,7,16.5,964,939.954,-7.994,33.4,15.03,,,,,,,
2346,4651,1,3,10.6,40.986,908.2,911.4596,-7.9382,35.42,15.939,3.7249,,,,,,
2347,4651,2,3,18.5,33.155,848.1666667,849.1401667,-7.876666667,29.9,13.455,,5.77,2.97,108,0,0,56
2348,4651,3,3,23,27.18,823,813.883,-7.847,27.6,12.42,,5.77,2.97,108,0,0,56
2418,4664,6,4,47.5,50.675,720,717.726,-0.25125,56.4,25.38,,4.9725,3.1125,59.25,0,0,62.25
2419,4664,7,4,53,53.86,717.4285714,716.2475714,-0.223285714,56.2,25.29,,4.2,2.94,54,0,0,63
2480,4669,1,3,12,48.426,803.8,803.822,-0.7462,47.96,21.582,3.51326,4.71,4.18,841,0,0,54
2481,4669,2,3,18,47.80857143,800,799.1234286,-1.003714286,52.05714286,23.42571429,3.447882143,4.71,4.18,841,0,0,54
2482,4669,3,3,24.66666667,52.345,793.5,792.344,-1.073333333,51.95,23.3775,3.3129,4.71,4.18,841,0,0,54
2483,4669,4,3,32.16666667,53.27333333,790,787.027,-0.396166667,50.15,22.5675,,4.675,3.45,443.5,0,0,54.5
2484,4669,5,3,39,56.04571429,781.4285714,781.385,-1.493714286,55.75714286,25.09071429,,4.64,2.72,46,0,0,55
2485,4669,6,3,45,53.736,765.8,772.0872,-1.4964,58.38,26.271,,4.64,2.72,46,0,0,55
2498,4669,19,3,140,23.96,782,748.215,-1.039,24.7,11.115,,3.6,3.05,47,107,0,58
2499,4669,20,3,145,33.056,746.2,751.666,2.6366,49.08,22.086,,3.6,3.05,47,107,0,58
2500,4669,21,3,148.5,33.715,773.5,758.9255,3.27,58,26.1,,3.6,3.05,47,107,0,58
2546,4670,0,4,6.5,39.39,844.5,846.944,-2.7135,37.1,16.695,,0,0,0,0,0,64
2547,4670,1,4,11,58.89,828,833.6802857,-1.228428571,48.12857143,21.65785714,,0,0,0,0,0,64
2548,4670,2,4,17.5,59.84666667,828,827.046,-0.351166667,52.11666667,23.4525,,0,0,0,0,0,64
2549,4670,3,3.583333333,25.41666667,56.90416667,818.6666667,808.7090833,-2.804,56.78333333,25.5525,2.873202,0,0,0,0,0,64
2550,4670,4,3.6,29.8,55.676,790.2,798.0056,-2.429,51.3,23.085,2.76702,1.38,0.615,3.25,0,0,61.25
2551,4670,5,3,40,50.31,769.8,758.651,3.8,46.84,21.078,2.401114,5.52,2.46,13,0,0,53
2552,4670,6,3,46,57.55285714,776.2857143,772.4584286,-0.082857143,54.07142857,24.33214286,2.235841429,5.52,2.46,13,0,0,53
2553,4670,7,3,50.5,56.42,785,768.9495,-1.9995,61.85,27.8325,2.28331,5.52,2.46,13,0,0,53
2562,4670,16,3,118,38.96,753.6666667,771.279,1.005,53.73333333,24.18,,2.81,2.58,9,75,0,55
2563,4670,17,3,121,48.85,773.3333333,775.752,2.833,52.7,23.715,,3.39,2.97,656,75,45,56
2623,4676,10,4,75.5,43.8475,749.25,770.37025,-0.01125,60.575,27.25875,,4.01,2.93,22,0,0,62
2681,4679,1,3,14,18.53,816,828.316,-0.212,26,11.7,3.7649,,,,,,
2682,4679,2,3,17.66666667,47.105,825.6666667,827.8755,-0.334833333,41.9,18.855,3.70251,,,,,,
2683,4679,3,3,25,45.74285714,831.8571429,825.174,-0.918428571,49.07142857,22.08214286,3.6893975,4.41,2.67,17,0,0,53
2684,4679,4,3,31,50.78,821,818.188,-2.154,38.25,17.2125,3.5901425,4.41,2.67,17,0,0,53
2747,4685,0,4,4.5,29.05,858.5,888.808,-2.8515,33.75,15.1875,3.7328525,0,0,0,0,0,58
2748,4685,1,4,11.5,38.25333333,862.8333333,866.7058333,-3.353333333,42.41666667,19.0875,3.627754167,0,0,0,0,0,58
2749,4685,2,4,15.5,40.885,868,851.2385,-3.673,46.9,21.105,3.52359,0,0,0,0,0,58
2814,4686,0,4,5.5,33.9425,904.75,907.90275,-2.85425,37.575,16.90875,3.56301,,,,,,
2815,4686,1,4,10,38.946,884.8,891.5086,-3.4938,44.38,19.971,3.446482,,,,,,
2822,4686,8,4,59.5,42.345,829.5,821.246,-0.537,56.15,25.2675,3.00778,4.77,2.89,792,0,0,59
2881,4692,0,3,6,28.55,765.3333333,767.3106667,-1.929666667,43.56666667,19.605,,,,,,,
2882,4692,1,3,10.83333333,37.045,757.3333333,757.3296667,-1.451833333,47.73333333,21.48,,,,,,,
2883,4692,2,3,18,44.73714286,745.4285714,745.0078571,-1.999857143,51.75714286,23.29071429,,,,,,,
2884,4692,3,3,25,48.71142857,733.1428571,733.9812857,-1.006714286,56.8,25.56,,5.37,3.15,77,0,0,55
2885,4692,4,3,32,50.70285714,727.2857143,730.0021429,-0.241,58.87142857,26.49214286,,5.37,3.15,77,0,0,55
2886,4692,5,3,39,50.47571429,727.7142857,726.0665714,-1.106571429,55.97142857,25.18714286,,5.37,3.15,77,0,0,55
2887,4692,6,3,46,48.23142857,720.1428571,721.4784286,0.192428571,60.68571429,27.30857143,,5.37,3.15,77,0,0,55
2888,4692,7,3,53,47.75714286,722.4285714,719.7565714,-1.135571429,59.38571429,26.72357143,,4.918571429,3.038571429,66.14285714,0,0,55.28571429
2889,4692,8,3,60,46.12285714,709.7142857,712.2345714,-0.619285714,56.91428571,25.61142857,,3.79,2.76,39,0,0,56
2890,4692,9,3,64,47.59,694,709.705,-0.304,62.8,28.26,,3.79,2.76,39,0,0,56
2948,4702,0,3,5,34.414,739.4,733.4244,-2.8828,43.76,19.692,3.493479,4.98,4.01,102,0,0,49
